"rate.total.2016","rate.total.2017","rate.total.2018","rate.total.2019","rate.total.2020","rate.total.2021","rate.total.2022","rate.total.2023","rate.total.2024","rate.total.2025","rate.total.2026","rate.total.2027","rate.total.2028","rate.total.2029","rate.total.2030","rate.total.2031","rate.total.2032","rate.total.2033","rate.total.2034","rate.total.2035","rate.total.2036","rate.total.2037","rate.total.2038","rate.total.2039","rate.total.2040","rate.total.2041","rate.total.2042","rate.total.2043","rate.total.2044","rate.total.2045","rate.total.2046","rate.total.2047","rate.total.2048","rate.total.2049","rate.total.2050","rate.lower.2016","rate.lower.2017","rate.lower.2018","rate.lower.2019","rate.lower.2020","rate.lower.2021","rate.lower.2022","rate.lower.2023","rate.lower.2024","rate.lower.2025","rate.lower.2026","rate.lower.2027","rate.lower.2028","rate.lower.2029","rate.lower.2030","rate.lower.2031","rate.lower.2032","rate.lower.2033","rate.lower.2034","rate.lower.2035","rate.lower.2036","rate.lower.2037","rate.lower.2038","rate.lower.2039","rate.lower.2040","rate.lower.2041","rate.lower.2042","rate.lower.2043","rate.lower.2044","rate.lower.2045","rate.lower.2046","rate.lower.2047","rate.lower.2048","rate.lower.2049","rate.lower.2050","rate.upper.2016","rate.upper.2017","rate.upper.2018","rate.upper.2019","rate.upper.2020","rate.upper.2021","rate.upper.2022","rate.upper.2023","rate.upper.2024","rate.upper.2025","rate.upper.2026","rate.upper.2027","rate.upper.2028","rate.upper.2029","rate.upper.2030","rate.upper.2031","rate.upper.2032","rate.upper.2033","rate.upper.2034","rate.upper.2035","rate.upper.2036","rate.upper.2037","rate.upper.2038","rate.upper.2039","rate.upper.2040","rate.upper.2041","rate.upper.2042","rate.upper.2043","rate.upper.2044","rate.upper.2045","rate.upper.2046","rate.upper.2047","rate.upper.2048","rate.upper.2049","rate.upper.2050"
-0.0004211912428711,-0.000531661454479471,-0.000642131666087842,-0.000752601877696213,-0.000863072089304806,-0.000973542300913177,-0.00108401251252155,-0.00119448272412992,-0.00130495293573829,-0.00141542314734688,-0.00152589335895525,-0.00163636357056363,-0.001746833782172,-0.00185730399378059,-0.00196777420538896,-0.00207824441699733,-0.0021887146286057,-0.00229918484021407,-0.00240965505182267,-0.00252012526343104,-0.00263059547503941,-0.00274106568664778,-0.00285153589825615,-0.00296200610986475,-0.00307247632147312,-0.00318294653308149,-0.00329341674468986,-0.00340388695629845,-0.00351435716790682,-0.00362482737951519,-0.00373529759112357,-0.00384576780273194,-0.00395623801434053,-0.0040667082259489,-0.00417717843755727,-0.00134662191451929,-0.00148211391809649,-0.0016169638789143,-0.00175121882164064,-0.00188492029637932,-0.00201810523145873,-0.00215080662266587,-0.0022830540957024,-0.00241487436925314,-0.00254629163932307,-0.00267732790060893,-0.00280800321707697,-0.00293833595122184,-0.00306834295947023,-0.0031980397596445,-0.00332744067521951,-0.00345655896018782,-0.00358540690762443,-0.00371399594448141,-0.00384233671468626,-0.00397043915226414,-0.00409831254590642,-0.00422596559618049,-0.00435340646637794,-0.00448064282784699,-0.00460768190052407,-0.00473453048926742,-0.00486119501651738,-0.00498768155172313,-0.00511399583792294,-0.00524014331580269,-0.00536612914552292,-0.0054919582265609,-0.00561763521578129,-0.00574316454393209,0.000504239428777087,0.000418791009137554,0.000332700546738729,0.000246015066248217,0.00015877611776971,7.102062963249e-05,-1.72184023772282e-05,-0.000105911352557442,-0.000195031502223442,-0.000284554655370695,-0.000374458817301582,-0.000464723924050281,-0.000555331613122156,-0.000646265028090953,-0.000737508651133423,-0.000829048158775159,-0.00092087029702359,-0.00101296277280372,-0.00110531415916393,-0.00119791381217582,-0.00129075179781468,-0.00138381882738914,-0.00147710620033181,-0.00157060575335155,-0.00166430981509924,-0.0017582111656389,-0.0018523030001123,-0.00194657889607952,-0.00204103278409051,-0.00213565892110745,-0.00223045186644444,-0.00232540645994095,-0.00242051780212016,-0.00251578123611651,-0.00261119233118245
-0.000498636817747089,-0.000604169461831505,-0.000709702105915921,-0.000815234750000338,-0.000920767394084754,-0.00102630003816917,-0.00113183268225359,-0.001237365326338,-0.00134289797042242,-0.00144843061450683,-0.00155396325859125,-0.00165949590267567,-0.00176502854675986,-0.00187056119084428,-0.00197609383492869,-0.00208162647901311,-0.00218715912309753,-0.00229269176718194,-0.00239822441126636,-0.00250375705535077,-0.00260928969943519,-0.00271482234351961,-0.00282035498760402,-0.00292588763168844,-0.00303142027577286,-0.00313695291985705,-0.00324248556394147,-0.00334801820802588,-0.0034535508521103,-0.00355908349619471,-0.00366461614027913,-0.00377014878436355,-0.00387568142844796,-0.00398121407253238,-0.0040867467166168,-0.00156461342153058,-0.00168936729070701,-0.0018137865844674,-0.00193788818884966,-0.00206168761554748,-0.00218519915359061,-0.00230843600015929,-0.00243141037393424,-0.00255413361375156,-0.00267661626482729,-0.00279886815441066,-0.0029208984584117,-0.00304271576028259,-0.00316432810322897,-0.00328574303664797,-0.00340696765755766,-0.00352800864766323,-0.00364887230660504,-0.00376956458186295,-0.00389009109571559,-0.00401045716960291,-0.00413066784619232,-0.00425072790940462,-0.0043706419026297,-0.00449041414532303,-0.00461004874816129,-0.0047295496269022,-0.00484892051508368,-0.00496816497567898,-0.00508728641181011,-0.00520628807661239,-0.00532517308232805,-0.00544394440870422,-0.005562604910758,-0.0056811573259663,0.000567339786036514,0.000481028367044001,0.00039438237263556,0.000307418688849093,0.000220152827377973,0.000132599077252271,4.47706356521138e-05,-4.33202787417653e-05,-0.000131662327093274,-0.000220244964186378,-0.000309058362771841,-0.000398093346939632,-0.000487341333237135,-0.00057679427845958,-0.000666444633209418,-0.000756285300468562,-0.000846309598531825,-0.000936511227758841,-0.00102688424066977,-0.00111742301498596,-0.00120812222926747,-0.0012989768408469,-0.00138998206580343,-0.00148113336074718,-0.00157242640622268,-0.00166385709155281,-0.00175542150098074,-0.00184711590096809,-0.00193893672854162,-0.00203088058057932,-0.00212294420394588,-0.00221512448639904,-0.00230741844819171,-0.00239982323430676,-0.00249233610726729
-0.000504742245298839,-0.000605746492531312,-0.000706750739763562,-0.000807754986996034,-0.000908759234228285,-0.00100976348146076,-0.00111076772869323,-0.00121177197592548,-0.00131277622315795,-0.0014137804703902,-0.00151478471762267,-0.00161578896485515,-0.0017167932120874,-0.00181779745931987,-0.00191880170655212,-0.00201980595378459,-0.00212081020101706,-0.00222181444824932,-0.00232281869548179,-0.00242382294271404,-0.00252482718994651,-0.00262583143717898,-0.00272683568441123,-0.00282783993164371,-0.00292884417887596,-0.00302984842610843,-0.0031308526733409,-0.00323185692057315,-0.00333286116780562,-0.00343386541503787,-0.00353486966227035,-0.00363587390950282,-0.00373687815673507,-0.00383788240396754,-0.00393888665119979,-0.00170927402058085,-0.00182897346312827,-0.00194839144686365,-0.00206754031373224,-0.00218643152922104,-0.00230507576709837,-0.00242348298390138,-0.00254166248464704,-0.00265962298100386,-0.00277737264294475,-0.00289491914476514,-0.00301226970618895,-0.00312943112919428,-0.00324640983109181,-0.00336321187430633,-0.00347984299326121,-0.00359630861869698,-0.00371261389972077,-0.003828763723841,-0.00394476273520161,-0.0040606153512186,-0.00417632577778004,-0.00429189802315944,-0.00440733591077747,-0.00452264309091976,-0.00463782305151894,-0.00475287912808686,-0.00486781451288043,-0.00498263226336992,-0.00509733531007406,-0.00521192646381996,-0.00532640842247667,-0.00544078377721058,-0.00555505501830189,-0.00566922454055896,0.000699789529983175,0.000617480478065757,0.000534889967336527,0.000452030339740284,0.000368913060764475,0.000285548804176972,0.000201947526514812,0.000118118532796196,3.40705346879577e-05,-5.01882978356516e-05,-0.000134650290480209,-0.000219308223521342,-0.000304155294980513,-0.000389185087547927,-0.000474391538797914,-0.000559768914307979,-0.000645311783337155,-0.000731014996777857,-0.000816873667122575,-0.000902883150226463,-0.000989039028674421,-0.00107533709657792,-0.00116177334566303,-0.00124834395250994,-0.00133504526683215,-0.00142187380069791,-0.00150882621859494,-0.00159589932826587,-0.00168309007224132,-0.00177039552000169,-0.00185781286072073,-0.00194533939652897,-0.00203297253625956,-0.00212070978963319,-0.00220854876184062
-0.000273876515597182,-0.0003484931148241,-0.000423109714050796,-0.000497726313277713,-0.000572342912504409,-0.000646959511731104,-0.000721576110958022,-0.000796192710184718,-0.000870809309411635,-0.000945425908638331,-0.00102004250786525,-0.00109465910709194,-0.00116927570631864,-0.00124389230554556,-0.00131850890477225,-0.00139312550399917,-0.00146774210322587,-0.00154235870245278,-0.00161697530167948,-0.00169159190090618,-0.00176620850013309,-0.00184082509935979,-0.00191544169858671,-0.0019900582978134,-0.00206467489704032,-0.00213929149626702,-0.00221390809549371,-0.00228852469472063,-0.00236314129394732,-0.00243775789317424,-0.00251237449240094,-0.00258699109162785,-0.00266160769085455,-0.00273622429008125,-0.00281084088930816,-0.00202581761919429,-0.00210774567892646,-0.00218964347770445,-0.00227151138818282,-0.00235334977542867,-0.00243515899713853,-0.0025169394038429,-0.00259869133910695,-0.00268041513972217,-0.00276211113589198,-0.00284377965141114,-0.00292542100383786,-0.00300703550466119,-0.00308862345946248,-0.00317018516806966,-0.00325172092470982,-0.00333323101815264,-0.00341471573185226,-0.00349617534408297,-0.00357761012807067,-0.00365902035212073,-0.00374040627973926,-0.00382176816975566,-0.00390310627643475,-0.00398442084959094,-0.0040657121346952,-0.004146980372981,-0.00422822580154536,-0.00430944865344762,-0.0043906491578054,-0.00447182753988651,-0.00455298402119997,-0.00463411881958242,-0.00471523214928316,-0.00479632422104648,0.00147806458800004,0.00141075944927826,0.00134342404960286,0.0012760587616274,0.00120866395041996,0.00114123997367621,0.00107378718192697,0.0010063059187374,0.000938796520898899,0.000871259318615203,0.000803694635680641,0.000736102789653859,0.000668484092023913,0.000600838848371366,0.000533167358525155,0.000465469916711481,0.000397746811700794,0.00032999832694669,0.000262224740724015,0.000194426326258434,0.000126603351854437,5.87560810196841e-05,-9.11522741775528e-06,-7.70103191920501e-05,-0.000144928944489697,-0.000212870857838832,-0.00028083581800642,-0.000348823587895897,-0.000416833934447025,-0.000484866628543079,-0.000552921444915366,-0.000620998162055741,-0.000689096562126679,-0.000757216430879337,-0.00082535755756985
-0.000326189269349131,-0.000374441247698032,-0.000422693226046933,-0.000470945204395834,-0.000519197182744735,-0.000567449161093636,-0.000615701139442537,-0.000663953117791438,-0.000712205096140339,-0.00076045707448924,-0.000808709052838141,-0.000856961031187042,-0.000905213009535943,-0.000953464987884844,-0.00100171696623375,-0.00104996894458265,-0.00109822092293155,-0.00114647290128045,-0.00119472487962935,-0.00124297685797825,-0.00129122883632715,-0.00133948081467605,-0.00138773279302495,-0.00143598477137385,-0.00148423674972276,-0.00153248872807166,-0.00158074070642056,-0.00162899268476946,-0.00167724466311836,-0.00172549664146726,-0.00177374861981616,-0.00182200059816484,-0.00187025257651374,-0.00191850455486264,-0.00196675653321154,-0.00225446559433506,-0.00230545723482822,-0.00235644499388155,-0.00240742888794565,-0.00245840893335525,-0.00250938514633026,-0.00256035754297712,-0.00261132613928972,-0.00266229095115045,-0.00271325199433159,-0.00276420928449594,-0.00281516283719796,-0.0028661126678855,-0.00291705879190007,-0.00296800122447771,-0.00301893998075098,-0.00306987507574852,-0.00312080652439795,-0.00317173434152451,-0.00322265854185422,-0.00327357914001358,-0.00332449615053032,-0.00337540958783533,-0.00342631946626293,-0.0034772258000515,-0.00352812860334506,-0.00357902789019393,-0.00362992367455495,-0.00368081597029346,-0.00373170479118312,-0.00378259015090765,-0.00383347206306039,-0.003884350541147,-0.00393522559858472,-0.00398609724870314,0.0016020870556368,0.00155657473943216,0.00151105854178768,0.00146553847915398,0.00142001456786578,0.0013744868241431,0.00132895526409216,0.00128341990370695,0.00123788075886988,0.00119233784535311,0.00114679117881955,0.00110124077482388,0.00105568664881373,0.00101012881613038,0.000964567292010221,0.000919002091585575,0.000873433229885534,0.000827860721836937,0.000782284582265813,0.000736704825897827,0.000691121467359279,0.000645534521178215,0.000599944001785535,0.000554349923515218,0.000508752300605986,0.000463151147201857,0.000417546477352815,0.000371938305016029,0.00032632664405674,0.000280711508248599,0.000235092911275214,0.000189470866730712,0.000143845388119623,9.82164888594372e-05,5.25841822801576e-05
-0.00314650031035191,-0.00303411860113045,-0.00292173689190878,-0.00280935518268732,-0.00269697347346587,-0.00258459176424441,-0.00247221005502296,-0.00235982834580151,-0.00224744663658005,-0.00213506492735838,-0.00202268321813692,-0.00191030150891547,-0.00179791979969401,-0.00168553809047256,-0.00157315638125111,-0.00146077467202943,-0.00134839296280798,-0.00123601125358652,-0.00112362954436507,-0.00101124783514361,-0.00089886612592216,-0.000786484416700706,-0.00067410270747903,-0.000561720998257575,-0.000449339289036121,-0.000336957579814667,-0.000224575870593213,-0.000112194161371759,1.87547849805902e-07,0.00011256925707126,0.000224950966292825,0.000337332675514279,0.000449714384735733,0.000562096093957298,0.000674477803178752,-0.0126558706566031,-0.0125465406624048,-0.0124372096894882,-0.0123278777387952,-0.0122185448112646,-0.0121092109078349,-0.0119998760294422,-0.011890540177022,-0.0117812033515075,-0.0116718655538306,-0.0115625267849224,-0.0114531870457117,-0.0113438463371263,-0.0112345046600919,-0.0111251620155337,-0.0110158184043745,-0.0109064738275362,-0.0107971282859389,-0.0106877817805018,-0.0105784343121418,-0.0104690858817749,-0.0103597364903156,-0.0102503861386765,-0.01014103482777,-0.0100316825585054,-0.00992232933179182,-0.0098129751485363,-0.00970362000964453,-0.00959426391602114,-0.00948490686856873,-0.00937554886818925,-0.00926618991578243,-0.00915683001224732,-0.00904746915848054,-0.0089381073553787,0.00636287003589919,0.00647830346014389,0.00659373590567081,0.00670916737342053,0.00682459786433287,0.00694002737934596,0.00705545591939627,0.00717088348541883,0.00728631007834724,0.00740173569911373,0.00751716034864847,0.00763258402788081,0.00774800673773823,0.00786342847914689,0.00797884925303149,0.00809426906031552,0.00820968790192023,0.00832510577876588,0.00844052269177165,0.00855593864185444,0.00867135362993054,0.00878676765691411,0.00890218072371851,0.00901759283125469,0.00913300398043315,0.00924841417216249,0.00936382340734987,0.00947923168690112,0.00959463901172064,0.00971004538271136,0.00982545080077479,0.00994085526681099,0.0100562587817187,0.0101716613463952,0.0102870629617362
-0.000455427413500686,-0.00042961864970481,-0.000403809885908935,-0.000378001122113281,-0.000352192358317405,-0.000326383594521529,-0.000300574830725875,-0.000274766066929999,-0.000248957303134123,-0.000223148539338469,-0.000197339775542593,-0.000171531011746717,-0.000145722247951063,-0.000119913484155187,-9.41047203593115e-05,-6.82959565634356e-05,-4.24871927677817e-05,-1.66784289719057e-05,9.13033482385917e-06,3.49390986196241e-05,6.07478624155e-05,8.65566262112649e-05,0.000112365390007141,0.000138174153802906,0.000163982917598671,0.000189791681394547,0.000215600445190312,0.000241409208986076,0.000267217972781952,0.000293026736577717,0.000318835500373482,0.000344644264169358,0.000370453027965123,0.000396261791760888,0.000422070555556764,-0.00208697427123394,-0.00206216157964945,-0.00203734828069635,-0.00201253437548465,-0.00198771986512059,-0.00196290475070682,-0.00193808903334358,-0.00191327271412645,-0.00188845579414876,-0.00186363827450053,-0.00183882015626757,-0.00181400144053301,-0.00178918212837709,-0.00176436222087584,-0.00173954171910307,-0.00171472062412859,-0.00168989893701998,-0.00166507665883997,-0.00164025379064991,-0.00161543033350675,-0.00159060628846497,-0.0015657816565755,-0.00154095643888619,-0.00151613063644218,-0.00149130425028488,-0.00146647728145322,-0.0014416497309826,-0.00141682159990575,-0.00139199288925163,-0.00136716360004718,-0.0013423337333156,-0.00131750329007718,-0.00129267227134955,-0.00126784067814678,-0.00124300851148051,0.00117611944423257,0.00120292428023971,0.00122972850887837,0.00125653213125809,0.00128333514848566,0.00131013756166376,0.00133693937189183,0.00136374058026645,0.00139054118788062,0.0014173411958236,0.00144414060518228,0.00147093941703946,0.00149773763247496,0.00152453525256546,0.00155133227838444,0.00157812871100182,0.00160492455148431,0.00163171980089627,0.00165851446029763,0.00168530853074611,0.00171210201329597,0.00173889490899803,0.00176568721890047,0.00179247894404788,0.00181927008548233,0.00184606064424231,0.00187285062136322,0.00189964001787779,0.00192642883481553,0.00195321707320262,0.00198000473406268,0.0020067918184159,0.00203357832727979,0.00206036426166856,0.00208714962259393
-0.000425361355902876,-0.000413171046951488,-0.000400980738000323,-0.000388790429048935,-0.00037660012009777,-0.000364409811146382,-0.000352219502195217,-0.000340029193243829,-0.000327838884292664,-0.000315648575341276,-0.000303458266390111,-0.000291267957438723,-0.000279077648487558,-0.00026688733953617,-0.000254697030584783,-0.000242506721633617,-0.00023031641268223,-0.000218126103731064,-0.000205935794779677,-0.000193745485828511,-0.000181555176877124,-0.000169364867925959,-0.000157174558974571,-0.000144984250023406,-0.000132793941072018,-0.000120603632120631,-0.000108413323169465,-9.62230142180776e-05,-8.40327052669121e-05,-7.18423963155246e-05,-5.96520873643591e-05,-4.74617784129716e-05,-3.52714694618061e-05,-2.30811605104186e-05,-1.08908515592532e-05,-0.00208969778249024,-0.00207773796196165,-0.00206577810952235,-0.00205381822518547,-0.00204185830896475,-0.00202989836087264,-0.0020179383809229,-0.00200597836912841,-0.00199401832550272,-0.0019820582500587,-0.00197009814280991,-0.00195813800376898,-0.0019461778329497,-0.00193421763036472,-0.00192225739602736,-0.00191029712995117,-0.00189833683214857,-0.00188637650263335,-0.00187441614141792,-0.00186245574851607,-0.00185049532394044,-0.00183853486770436,-0.0018265743798207,-0.00181461386030279,-0.00180265330916329,-0.00179069272641552,-0.0017787321120728,-0.00176677146614757,-0.00175481078865358,-0.00174285007960306,-0.00173088933900956,-0.00171892856688571,-0.00170696776324486,-0.00169500692809965,-0.00168304606146319,0.00123897507068449,0.00125139586805856,0.00126381663352182,0.00127623736708771,0.0012886580687691,0.00130107873857976,0.00131349937653247,0.00132591998264076,0.00133834055691739,0.00135076109937615,0.00136318161002968,0.00137560208889154,0.00138802253597459,0.00140044295129238,0.00141286333485791,0.00142528368668393,0.00143770400678411,0.00145012429517111,0.00146254455185857,0.00147496477685904,0.00148738497018608,0.00149980513185244,0.00151222526187145,0.00152464536025598,0.00153706542701926,0.00154948546217437,0.00156190546573387,0.00157432543771152,0.00158674537811965,0.0015991652869719,0.00161158516428084,0.00162400501005966,0.00163642482432125,0.0016488446070787,0.00166126435834479
-0.000329949884086522,-0.000314929459100721,-0.00029990903411492,-0.000284888609128897,-0.000269868184143096,-0.000254847759157295,-0.000239827334171494,-0.000224806909185693,-0.00020978648419967,-0.000194766059213869,-0.000179745634228068,-0.000164725209242267,-0.000149704784256244,-0.000134684359270443,-0.000119663934284642,-0.000104643509298841,-8.96230843130397e-05,-7.46026593270166e-05,-5.95822343412156e-05,-4.45618093554145e-05,-2.95413843696135e-05,-1.45209593835904e-05,4.99465602210591e-07,1.55198905880116e-05,3.05403155739237e-05,4.55607405597247e-05,6.05811655455257e-05,7.56015905314378e-05,9.06220155172388e-05,0.000105642440503151,0.000120662865488952,0.000135683290474864,0.000150703715460665,0.000165724140446577,0.000180744565432378,-0.00216201042974862,-0.00214730861633217,-0.00213260674752558,-0.00211790482335728,-0.00210320284385701,-0.00208850080905321,-0.00207379871897473,-0.00205909657365022,-0.0020443943731081,-0.00202969211737791,-0.00201498980648784,-0.00200028744046676,-0.00198558501934287,-0.00197088254314548,-0.00195618001190279,-0.00194147742564366,-0.00192677478439629,-0.00191207208818911,-0.0018973693370512,-0.00188266653101055,-0.00186796367009601,-0.00185326075433534,-0.00183855778375785,-0.00182385475839131,-0.00180915167826412,-0.00179444854340494,-0.00177974535384173,-0.00176504210960293,-0.00175033881071696,-0.00173563545721156,-0.00172093204911539,-0.00170622858645664,-0.00169152506926329,-0.00167682149756332,-0.00166211787138537,0.00150211066157568,0.00151744969813072,0.00153278867929563,0.00154812760509959,0.00156346647557093,0.00157880529073873,0.00159414405063174,0.00160948275527872,0.00162482140470888,0.00164015999895017,0.00165549853803171,0.00167083702198223,0.0016861754508305,0.00170151382460459,0.00171685214333361,0.00173219040704586,0.00174752861577021,0.00176286676953508,0.00177820486836866,0.00179354291229972,0.00180888090135667,0.00182421883556816,0.00183955671496216,0.00185489453956733,0.00187023230941197,0.00188557002452439,0.00190090768493278,0.00191624529066581,0.00193158284175132,0.00194692033821786,0.0019622577800934,0.00197759516740625,0.00199293250018451,0.00200826977845647,0.00202360700225002
-0.000651445571583809,-0.000679861957058492,-0.000708278342532953,-0.000736694728007414,-0.000765111113482098,-0.000793527498956559,-0.000821943884431242,-0.000850360269905703,-0.000878776655380165,-0.000907193040854848,-0.000935609426329309,-0.00096402581180377,-0.000992442197278454,-0.00102085858275291,-0.00104927496822738,-0.00107769135370206,-0.00110610773917652,-0.00113452412465098,-0.00116294051012567,-0.00119135689560013,-0.00121977328107481,-0.00124818966654927,-0.00127660605202373,-0.00130502243749842,-0.00133343882297288,-0.00136185520844734,-0.00139027159392202,-0.00141868797939648,-0.00144710436487094,-0.00147552075034563,-0.00150393713582009,-0.00153235352129455,-0.00156076990676923,-0.00158918629224369,-0.00161760267771838,-0.00267107269695765,-0.00270055363276955,-0.00273003400804517,-0.0027595138236689,-0.00278899308052338,-0.00281847177948813,-0.00284794992144088,-0.00287742750725672,-0.00290690453780873,-0.00293638101396798,-0.00296585693660223,-0.00299533230657789,-0.00302480712475917,-0.00305428139200736,-0.0030837551091818,-0.00311322827714045,-0.00314270089673729,-0.00317217296882544,-0.00320164449425575,-0.003231115473876,-0.00326058590853284,-0.00329005579906982,-0.00331952514632894,-0.00334899395114996,-0.00337846221436999,-0.00340792993682459,-0.00343739711934687,-0.00346686376276772,-0.00349632986791604,-0.00352579543561915,-0.00355526046670085,-0.00358472496198403,-0.00361418892228937,-0.00364365234843511,-0.00367311524123748,0.00136818155379004,0.00134082971865257,0.00131347732297915,0.00128612436765407,0.00125877085355919,0.00123141678157501,0.0012040621525784,0.00117670696744532,0.0011493512270484,0.00112199493225817,0.0010946380839435,0.00106728068297035,0.00103992273020226,0.00101256422650142,0.000985205172727155,0.000957845569736215,0.000930485418384142,0.000903124719523363,0.00087576347400431,0.000848401682675748,0.000821039346383223,0.000793676465971282,0.000766313042281475,0.000738949076153128,0.000711584568424239,0.000684219519929807,0.000656853931502832,0.00062948780397476,0.000602121138174261,0.000574753934927785,0.000547386195060562,0.000520017919394933,0.00049264910875102,0.000465279763947613,0.000437909885800725
-0.000664575262763645,-0.000702075777220701,-0.000739576291677979,-0.000777076806135257,-0.000814577320592313,-0.000852077835049592,-0.00088957834950687,-0.000927078863963926,-0.000964579378421204,-0.00100207989287826,-0.00103958040733554,-0.00107708092179282,-0.00111458143624987,-0.00115208195070715,-0.00118958246516443,-0.00122708297962149,-0.00126458349407876,-0.00130208400853604,-0.0013395845229931,-0.00137708503745038,-0.00141458555190765,-0.00145208606636471,-0.00148958658082199,-0.00152708709527927,-0.00156458760973632,-0.0016020881241936,-0.00163958863865066,-0.00167708915310794,-0.00171458966756521,-0.00175209018202227,-0.00178959069647955,-0.00182709121093683,-0.00186459172539388,-0.00190209223985116,-0.00193959275430844,-0.00298408225810687,-0.0030230787757326,-0.00306207432973027,-0.00310106892195905,-0.00314006255427279,-0.0031790552285198,-0.00321804694654149,-0.00325703771017372,-0.00329602752124702,-0.00333501638158529,-0.00337400429300749,-0.00341299125732597,-0.0034519772763475,-0.00349096235187352,-0.00352994648569949,-0.00356892967961486,-0.00360791193540422,-0.00364689325484568,-0.00368587363971229,-0.00372485309177129,-0.00376383161278437,-0.00380280920450726,-0.00384178586869166,-0.00388076160708173,-0.00391973642141763,-0.00395871031343376,-0.0039976832848585,-0.0040366553374156,-0.00407562647282345,-0.00411459669279401,-0.00415356599903527,-0.00419253439324918,-0.00423150187713239,-0.00427046845237689,-0.00430943412066886,0.00165493173257969,0.0016189272212912,0.0015829217463742,0.00154691530968853,0.00151090791308817,0.00147489955842051,0.00143889024752764,0.00140287998224575,0.00136686876440451,0.00133085659582877,0.0012948434783363,0.00125882941374023,0.00122281440384764,0.00118679845045921,0.00115078155537063,0.00111476372037189,0.00107874494724669,0.00104272523777371,0.00100670459372598,0.000970683016870422,0.000934660508968954,0.000898637071777952,0.000862612707047572,0.000826587416523306,0.000790561201944984,0.000754534065046553,0.000718506007557074,0.000682477031199835,0.000646447137692907,0.000610416328749364,0.000574384606076173,0.000538351971375528,0.000502318426344739,0.000466283972674675,0.000430248612051987
0.000107261793406366,3.84411667717632e-05,-3.03794598628393e-05,-9.92000864974418e-05,-0.000168020713132044,-0.000236841339766647,-0.000305661966401249,-0.000374482593035852,-0.000443303219670454,-0.000512123846305057,-0.00058094447293966,-0.000649765099574262,-0.000718585726208865,-0.000787406352843467,-0.00085622697947807,-0.000925047606112672,-0.000993868232747275,-0.00106268885938188,-0.00113150948601648,-0.00120033011265108,-0.00126915073928568,-0.00133797136592029,-0.00140679199255489,-0.00147561261918949,-0.0015444332458241,-0.0016132538724587,-0.0016820744990933,-0.0017508951257279,-0.00181971575236251,-0.00188853637899711,-0.00195735700563171,-0.00202617763226631,-0.00209499825890092,-0.00216381888553552,-0.00223263951217012,-0.0026299001837029,-0.00270298475207542,-0.00277606269871655,-0.00284913405438036,-0.00292219884958422,-0.00299525711461013,-0.00306830887950826,-0.003141354174099,-0.0032143930279751,-0.00328742547050442,-0.00336045153083298,-0.00343347123788584,-0.00350648462037051,-0.00357949170677929,-0.00365249252539046,-0.00372548710427223,-0.00379847547128276,-0.00387145765407482,-0.00394443368009556,-0.00401740357659031,-0.00409036737060364,-0.00416332508898209,-0.0042362767583759,-0.00430922240524123,-0.00438216205584152,-0.00445509573625014,-0.00452802347235193,-0.00460094528984545,-0.00467386121424451,-0.00474677127087997,-0.0048196754849017,-0.00489257388128106,-0.00496546648481111,-0.00503835332010993,-0.00511123441162176,0.00284442377051564,0.00277986708561895,0.00271530377899076,0.00265073388138548,0.00258615742332013,0.00252157443507683,0.00245698494670588,0.00239238898802729,0.00232778658863408,0.00226317777789442,0.00219856258495366,0.00213394103873721,0.00206931316795278,0.00200467900109225,0.00194003856643432,0.00187539189204677,0.00181073900578832,0.00174607993531106,0.0016814147080626,0.00161674335128803,0.00155206589203216,0.00148738235714152,0.00142269277326623,0.00135799716686225,0.00129329556419333,0.00122858799133274,0.00116387447416544,0.00109915503838975,0.0010344297095195,0.000969698512885642,0.000904961473638277,0.000840218616748323,0.000775469967009279,0.000710715549039009,0.000645955387281516
