"rate.total.2017","rate.total.2018","rate.total.2019","rate.total.2020","rate.total.2021","rate.total.2022","rate.total.2023","rate.total.2024","rate.total.2025","rate.total.2026","rate.total.2027","rate.total.2028","rate.total.2029","rate.total.2030","rate.total.2031","rate.total.2032","rate.total.2033","rate.total.2034","rate.total.2035","rate.total.2036","rate.total.2037","rate.total.2038","rate.total.2039","rate.total.2040","rate.total.2041","rate.total.2042","rate.total.2043","rate.total.2044","rate.total.2045","rate.total.2046","rate.total.2047","rate.total.2048","rate.total.2049","rate.total.2050","rate.lower.2017","rate.lower.2018","rate.lower.2019","rate.lower.2020","rate.lower.2021","rate.lower.2022","rate.lower.2023","rate.lower.2024","rate.lower.2025","rate.lower.2026","rate.lower.2027","rate.lower.2028","rate.lower.2029","rate.lower.2030","rate.lower.2031","rate.lower.2032","rate.lower.2033","rate.lower.2034","rate.lower.2035","rate.lower.2036","rate.lower.2037","rate.lower.2038","rate.lower.2039","rate.lower.2040","rate.lower.2041","rate.lower.2042","rate.lower.2043","rate.lower.2044","rate.lower.2045","rate.lower.2046","rate.lower.2047","rate.lower.2048","rate.lower.2049","rate.lower.2050","rate.upper.2017","rate.upper.2018","rate.upper.2019","rate.upper.2020","rate.upper.2021","rate.upper.2022","rate.upper.2023","rate.upper.2024","rate.upper.2025","rate.upper.2026","rate.upper.2027","rate.upper.2028","rate.upper.2029","rate.upper.2030","rate.upper.2031","rate.upper.2032","rate.upper.2033","rate.upper.2034","rate.upper.2035","rate.upper.2036","rate.upper.2037","rate.upper.2038","rate.upper.2039","rate.upper.2040","rate.upper.2041","rate.upper.2042","rate.upper.2043","rate.upper.2044","rate.upper.2045","rate.upper.2046","rate.upper.2047","rate.upper.2048","rate.upper.2049","rate.upper.2050"
0.0207594576087801,0.0203840921159499,0.0199290789142563,0.0194678421461725,0.0190373002760608,0.0186056665248392,0.0181747262229109,0.0177548901802071,0.0173435016553897,0.0169391276797203,0.0165430486581064,0.0161555988323373,0.0157765954739845,0.0154058414550326,0.0150433446292728,0.0146891355535597,0.0143430068138829,0.0140047842604657,0.013674400045241,0.0133516999795724,0.0130364975265837,0.0127286573254937,0.0124280324830095,0.0121344541887427,0.0118477689499402,0.011567828212337,0.0112944767721873,0.0110275635977694,0.010766942886173,0.0105124692026548,0.0102639995002459,0.0100213945914277,0.00978451777099964,0.00955323487879113,0.0194687415113095,0.0189746208449587,0.0184446734137059,0.0178308797563355,0.0172311256000156,0.0166443512101845,0.016040148462379,0.0154369300253904,0.0148460599596812,0.014262053686488,0.0136866326655878,0.0131243371791534,0.012575491311361,0.0120401617143829,0.011519571453252,0.0110143114931381,0.0105244370049108,0.0100501618487017,0.00959165351978116,0.00914886489524594,0.00872169609971517,0.00831003259678689,0.00791368764534386,0.00753242277264572,0.00716597781973603,0.0068140638127882,0.00647636339874475,0.006152542255044,0.0058422521838635,0.00554513186379237,0.00526081101163112,0.00498891346158502,0.00472905867405717,0.0044808637518706,0.0221357441085955,0.0218982616193843,0.0215329476137825,0.0212550857280965,0.021032799029715,0.0207980967513893,0.0205933675771459,0.0204209078354776,0.0202610692996935,0.0201187047011126,0.0199956019563942,0.0198869756292146,0.0197925439720103,0.0197123557446975,0.0196450205247164,0.0195900309742716,0.0195470640726056,0.0195155048381162,0.0194949928301365,0.0194852470099484,0.0194859194607999,0.0194967607434523,0.0195175749057541,0.01954815640373,0.0195883426689617,0.0196380094502499,0.0196970425690137,0.0197653512746138,0.0198428714587683,0.0199295546889277,0.0200253697591743,0.0201303049913376,0.0202443645997044,0.0203675678849311
0.0231871243624733,0.0227958237591193,0.0223129608706368,0.0218166316012414,0.0213542699963136,0.020889720952921,0.0204230230162202,0.0199671961913218,0.0195198306859817,0.0190788291499112,0.0186458522052806,0.0182216147632119,0.0178058944931626,0.0173985255442725,0.0169996650224209,0.0166094119131256,0.0162275775951231,0.0158540369492921,0.0154887692328822,0.0151316409707774,0.014782484234081,0.0144411852442386,0.0141076101824436,0.0137815978817025,0.0134630022990506,0.0131516796819196,0.0128474763676185,0.0125502416408971,0.0122598288391787,0.0119760900712188,0.0116988788138217,0.0114280516953365,0.0111634670496247,0.0109049851363561,0.0216201255442688,0.0210841036792209,0.0205103544791529,0.019828878640897,0.019160175014757,0.0185067754905654,0.0178298443241536,0.0171514108206377,0.0164863050464794,0.0158277797433513,0.0151778222646242,0.014542213340722,0.0139214516758329,0.0133156600929317,0.0127264289723238,0.012154556116805,0.0116001670419213,0.0110635842649503,0.0105450640692279,0.0100445937689102,0.00956209378281482,0.00909746061983802,0.00865049828587443,0.00822094523144321,0.00780851002209555,0.00741286321453898,0.00703363894147162,0.00667044876396266,0.00632288565504616,0.00599052543105258,0.00567293199109189,0.00536966120248049,0.00508026298420379,0.00480428391765465,0.0248676972342247,0.0246465104119631,0.024273994060932,0.0240036475609169,0.0237996180475518,0.0235794961533611,0.0233933545093283,0.0232452553269266,0.0231115334172929,0.0229976489206837,0.0229063035789723,0.0228319607751275,0.0227741966918597,0.0227332846439502,0.022707753408516,0.022697049686451,0.0227009036726877,0.022718721308591,0.0227501673555069,0.0227950043313052,0.022852927935468,0.0229237410276503,0.0230073064559502,0.0231034795666195,0.0232121660075169,0.0233333158119759,0.0234668925132488,0.0236128888502755,0.0237713302700649,0.0239422626687262,0.024125754674197,0.024321900512262,0.0245308160139641,0.0247526380335575
0.0259962772765689,0.0255617313550151,0.0250282621120156,0.0244769988426654,0.0239663534694343,0.0234544805708685,0.0229389809043535,0.0224355445115986,0.0219417947781787,0.021454668471891,0.0209760980262789,0.0205071029291275,0.0200473045574491,0.0195964813473694,0.0191548854866968,0.0187226293404953,0.0182994911146659,0.0178853557309942,0.0174802165697885,0.0170839298577997,0.0166963200267645,0.0163172729899543,0.0159466483477429,0.015584275230455,0.0152300001988807,0.0148836712474503,0.0145451246603007,0.0142141999019827,0.0138907405401853,0.0135745883119259,0.0132655862095346,0.0129635804696653,0.0126684189303217,0.0123799513252596,0.024131565320829,0.0235232858626581,0.0228803263391578,0.022100635213503,0.0213345024027243,0.0205897195556311,0.0198163943233137,0.019040669062433,0.0182814122107532,0.0175300545647527,0.0167886202175168,0.016064165640301,0.0153572271195496,0.0146678400808053,0.0139978988948092,0.0133483391932259,0.0127192786073744,0.0121110876647111,0.0115240584495402,0.0109581599845515,0.0104132847741013,0.00988929657655801,0.00938594852223738,0.0089029166116028,0.00843984116215271,0.00799631719181581,0.0075718969331556,0.0071661060898402,0.0067784485822521,0.0064084085468226,0.00605545659406207,0.00571905444511249,0.00539865753782426,0.00509371819121199,0.0280050806176644,0.0277768213880019,0.0273778395929477,0.0271088801998682,0.0269228729960216,0.0267178315548645,0.0265536119409591,0.0264357127305485,0.0263350748037138,0.0262579216475613,0.0262080315539559,0.0261788430200693,0.0261697256210734,0.0261812290754613,0.0262117651203016,0.026260708867772,0.0263278591021338,0.0264126524784624,0.0265147884024227,0.0266340936614976,0.026770333135367,0.0269233909376152,0.0270932226960427,0.0272797831378148,0.0274830890299293,0.0277032119272242,0.0279402444659952,0.0281943186886355,0.0284656098535514,0.028754322776384,0.0290606950523194,0.0293850006511316,0.0297275456110542,0.0300886678576401
0.0298048885828154,0.0292653598895926,0.0286231621055573,0.0279679277557643,0.0273649521352704,0.0267660872029505,0.0261674400360223,0.0255860257287046,0.0250186070196277,0.0244611226606142,0.0239153047785914,0.0233819553678789,0.0228603189126809,0.0223498802883102,0.0218507141150951,0.0213627632693431,0.0208856250087496,0.0204190468401655,0.0199629178764916,0.0195169899486006,0.0190809953205587,0.0186547479108996,0.0182380421588244,0.0178306472119071,0.0174323592511857,0.0170429821022026,0.0166623115336943,0.0162901511877718,0.0159263128565528,0.0155706092096161,0.0152228567808551,0.0148828777808075,0.0145504978901068,0.0142255462988239,0.0278662786808275,0.0271543979290864,0.0264046285080561,0.0255190518786762,0.0246566249954725,0.0238204160499124,0.0229576828606541,0.022096050453665,0.0212542492827356,0.020422542772286,0.0196027067390217,0.0188018171834808,0.0180200986410034,0.0172573136085036,0.0165152807561192,0.0157948518161151,0.0150960263996703,0.0144191160690571,0.0137643887451739,0.013131782515822,0.0125211720411305,0.0119324230631231,0.011365294573798,0.0108194715785713,0.010294610700383,0.0097903265025374,0.00930619147834037,0.00884175313531021,0.00839653787225387,0.00797005163644773,0.00756178599486371,0.0071712225178694,0.0067978348514752,0.00644109164197947,0.031878364298611,0.0315404264054767,0.0310280982999267,0.0306518042547366,0.0303707667007608,0.030076024812278,0.0298259594487365,0.029627227452377,0.0294496732806742,0.0292983360832808,0.0291766749494035,0.0290778189943163,0.0290006281985799,0.0289452437519395,0.028909814758233,0.0288934432443598,0.0288956391872522,0.0289156056351891,0.0289528360119353,0.0290069452638916,0.0290775001914526,0.029164203932284,0.0292668333079468,0.0293851670746267,0.0295190520464358,0.0296683914331886,0.0298331090964606,0.0300131683908583,0.0302085746606312,0.03041936015193,0.0306455867341167,0.0308873487730321,0.0311447679262253,0.0314179922827167
0.034060257761042,0.0334261521979683,0.0326831033130549,0.031930581356196,0.0312399219199423,0.030556558533886,0.0298758096454058,0.0292161016799181,0.0285733822374222,0.0279428822186857,0.0273262883438126,0.0267242787173972,0.0261358691629007,0.0255603648585588,0.0249977441580641,0.0244478676942178,0.0239102259528768,0.0233844866130509,0.0228704880372614,0.022367924101444,0.0218764724481102,0.0213959077840491,0.0209259876688823,0.0204664445361937,0.0200170438646367,0.0195775620098638,0.0191477679810724,0.0187274409658916,0.0183163703990678,0.0179143475240985,0.0175211685497995,0.0171366365487427,0.0167605588473546,0.0163927469665357,0.0317845872465435,0.0309505325942896,0.0300823752258828,0.029059700054111,0.0280646302739032,0.0271026053119137,0.0261116351134525,0.0251227879876884,0.0241577416347091,0.0232050339869824,0.0222664444364805,0.0213500099331461,0.0204558835988865,0.0195837061784861,0.018735509343387,0.0179122218218586,0.0171138114708218,0.0163406141570825,0.0155929177503659,0.0148706392652694,0.01417362793695,0.0135017233503906,0.0128546448126849,0.0122320287628373,0.0116334792225203,0.0110585522168112,0.0105067559460852,0.00997756980769459,0.00947044872019522,0.00898482398851264,0.00852011015659018,0.00807570998187524,0.0076510168715665,0.00724541825449851,0.0364988586999751,0.0360997875354134,0.0355086735721836,0.0350850842866982,0.0347744727808366,0.0344506831977649,0.0341826162203333,0.0339763483969063,0.0337961298217048,0.0336480725313895,0.0335359350604616,0.03345136958725,0.0333930164198551,0.0333610117384407,0.0333530944656485,0.0333681796003998,0.0334057031125032,0.0334647283694013,0.0335446663309848,0.0336450921633528,0.0337655291151878,0.0339056621161097,0.0340652710595395,0.0342441438026781,0.0344421507456807,0.0346592326676722,0.0348953588089755,0.0351505478679275,0.0354248710391551,0.0357184345096224,0.0360313824244434,0.0363639002468875,0.0367162087852149,0.0370885632367769
0.0386974755739396,0.0379823085047038,0.0371487629985861,0.0363032121180603,0.0355308756126561,0.0347693391508166,0.0340106830023408,0.0332763778263995,0.0325620256499905,0.0318614030326161,0.0311763208030183,0.0305076378751634,0.0298540237360604,0.029214584526545,0.0285893095737038,0.0279779944050309,0.0273800190082474,0.0267950071963888,0.0262227730100149,0.0256629635695306,0.0251152195811161,0.0245792953464953,0.0240549250558177,0.0235418172514762,0.0230397199207502,0.0225483935182705,0.0220675906723478,0.0215970760962826,0.0211366261250632,0.0206860190326567,0.0202450386270482,0.0198134762730654,0.0193911278494928,0.0189777936688967,0.0358925116774651,0.0349247671889664,0.0339342272436321,0.03275351713603,0.0316037861369788,0.030497729152304,0.029356696569969,0.0282169133913826,0.0271058382143238,0.0260092529739405,0.0249288385165913,0.0238744459711937,0.0228462514225869,0.0218437366497056,0.0208693649810856,0.01992426314939,0.0190083914629321,0.018122166174189,0.0172659410297757,0.016439623494415,0.01564304144677,0.0148760065737569,0.0141381842787201,0.0134291401644765,0.0127483981090354,0.0120954223327366,0.0114696187894818,0.0108703574231035,0.0102969775179038,0.00974878938863227,0.00922508268382378,0.00872513246866149,0.0082482024795128,0.00779354935913074,0.0417216445940684,0.0413075268774379,0.0406678066489369,0.040237608822752,0.0399459456006408,0.0396392445794012,0.0394024768941136,0.0392430350508666,0.0391164997756957,0.0390303021860686,0.038989501182168,0.0389837724337178,0.0390113334895768,0.0390726166839294,0.0391649972407812,0.0392871829215879,0.039438657518912,0.039618465240492,0.0398260264615128,0.0400609964939158,0.0403229932461708,0.04061182392834,0.040927420949799,0.0412697427172553,0.0416388545044249,0.0420349150503578,0.0424581293433111,0.0429087727067076,0.0433871942687947,0.04389379710248,0.0444290423249394,0.0449934535015203,0.045587610174379,0.0462121475008385
0.0434533562732443,0.0426871490862211,0.0417865796033864,0.0408671568861204,0.0400272879181305,0.0391978050189465,0.0383688780034845,0.0375652721507339,0.0367825823407652,0.0360136844750098,0.035260794601878,0.0345251357445821,0.0338052643232946,0.0331002578381943,0.0324102280465901,0.0317350135974103,0.0310739737227466,0.030426752403066,0.0297931934417395,0.0291729427286204,0.0285656386150126,0.0279710426699924,0.0273888884983196,0.0268188785264,0.026260757173656,0.0257142801222607,0.0251791922771863,0.0246552505183035,0.024142223188684,0.0236398794344896,0.0231479934676753,0.0226663469395049,0.0221947256240548,0.0217329194419656,0.0405530809203067,0.0395202052243246,0.0384526968068616,0.0371820789440138,0.0359462347814392,0.0347544785730617,0.0335233372240202,0.032292227553807,0.0310900136093854,0.0299012794325639,0.0287278892426625,0.0275804689495189,0.0264592206842274,0.0253635979703955,0.0242963346006536,0.0232587382627209,0.0222508323857922,0.0212731552931947,0.020326198389887,0.0194099619985082,0.0185243628632951,0.0176693101495129,0.0168445538214846,0.0160497341850472,0.0152844484986363,0.0145482288312595,0.0138405417275509,0.0131608131642997,0.0125084337947522,0.0118827597612101,0.011283121596783,0.0107088306422363,0.0101591821366756,0.00963345960697756,0.0465610535268602,0.0461078753707411,0.0454095129847581,0.0449174591466371,0.0445716717709806,0.044209206450137,0.0439148044661687,0.0436993598353467,0.0435174580704186,0.0433755843923215,0.043279324333701,0.0432184456458494,0.0431908373117369,0.0431968315470763,0.0432338004599146,0.0433003319720921,0.0433957627373304,0.0435190383860755,0.0436694731809043,0.043846587000674,0.0440498664113486,0.0442789911675246,0.0445337538247285,0.0448139662078572,0.0451195453597985,0.0454504950310744,0.0458068575791001,0.046188740052116,0.0465963165377874,0.0470298071245611,0.0474894821422748,0.0479756661344223,0.0484887305788843,0.0490290930507314
0.0499639081417884,0.048999978652544,0.0479021560748328,0.0468004937625619,0.045798453758508,0.0448175027952302,0.0438465474360978,0.0429109494203512,0.0420043431564573,0.0411182556096796,0.040254257643982,0.0394128574099398,0.0385919497792765,0.0377900447275972,0.0370068094215396,0.0362417263008917,0.0354938085534786,0.0347624093369885,0.0340471499878091,0.0333474716296272,0.0326628296757557,0.0319928395183169,0.0313371073085578,0.0306952203163032,0.030066825854888,0.0294515959089235,0.0288492002476978,0.0282593299898244,0.0276816959753451,0.0271160157474577,0.0265620172858819,0.0260194409126385,0.0254880349447747,0.0249675551437717,0.0465706666608931,0.0453084897467137,0.0440252396758043,0.0425338770867032,0.0410922584084848,0.0397083000582832,0.0382882078262018,0.0368740972112416,0.0354968407178811,0.0341385339109925,0.0328005686957524,0.0314941514526536,0.0302190338996456,0.0289742408577941,0.0277624941455227,0.0265849842383729,0.025441533639466,0.0243325752108059,0.0232585190949109,0.0222192600675568,0.0212146234114517,0.0202444432604516,0.0193083923909841,0.0184060344361774,0.017536894755522,0.0167004341048746,0.0158960467479356,0.0151230866260024,0.0143808720657072,0.0136686858076604,0.0129857841052675,0.0123314032315445,0.0117047624318069,0.0111050684010769,0.0536043886805119,0.0529922299633462,0.0521204784690526,0.0514950991172239,0.0510436380940576,0.0505840983837702,0.0502117970836528,0.0499361264252073,0.0497048415668341,0.0495250015361247,0.0494017428020362,0.0493225966589859,0.0492847849706958,0.04928817591884,0.0493292834708448,0.0494061878499401,0.0495178656870244,0.0496628528810915,0.0498401646967286,0.050049095276244,0.0502889173065187,0.0505591468867069,0.0508594539919653,0.0511895462074377,0.0515492639712344,0.0519385601676869,0.0523574425848902,0.0528060012630429,0.0532844106094727,0.0537929044798366,0.0543317797813455,0.0549014003268053,0.0555021880308056,0.0561346213587327
0.0569717857136557,0.0559236833463977,0.0547235882050151,0.0535130350809211,0.0524118187905682,0.0513330388871778,0.0502630068654687,0.0492309691436762,0.0482303924596403,0.0472515058431017,0.0462962222912758,0.0453653631376941,0.0444565507800624,0.0435681429393968,0.0426998586322139,0.0418511443121775,0.0410209086207013,0.0402084625286582,0.0394134065539983,0.0386351302689624,0.0378730436708734,0.0371267355560518,0.0363957813063128,0.0356797354607161,0.0349782203061732,0.034290885127306,0.0336173765422291,0.0329573652656634,0.0323105440225881,0.0316766129026747,0.0310552836470187,0.0304462817425541,0.0298493414789969,0.0292642053265681,0.053234312378511,0.0518485774977337,0.050437281769307,0.0487896942131464,0.0471954937192236,0.0456641450825435,0.0440899225383233,0.0425199375084347,0.0409891373226096,0.0394773179310714,0.037985940184382,0.0365277238093006,0.0351024328275008,0.0337089640563699,0.0323504542869547,0.0310283228575709,0.029742426372168,0.0284933302227521,0.0272815878513858,0.0261071675164808,0.024969963723825,0.0238698880706697,0.0228066707440184,0.0217799193510248,0.0207892002635006,0.0198340070383562,0.0189137571931874,0.0180278218672837,0.0171755305649075,0.0163561704821038,0.0155689965331296,0.0148132384308907,0.014088103664727,0.0133927823352496,0.0609716594876676,0.0603190773973473,0.0593741573887601,0.0586936436014859,0.0582046829571878,0.057705687397175,0.057300392328025,0.0570012202474382,0.0567509078930483,0.0565566487657303,0.0564245662484473,0.0563412104011486,0.0563033598546447,0.0563109289271977,0.0563601954716996,0.0564490155745346,0.0565762497992617,0.0567403124267851,0.0569401101084316,0.0571748463312771,0.0574437132853058,0.0577461649157338,0.0580818178928797,0.0584503322546409,0.0588515132992024,0.0592852871605891,0.0597516397212227,0.0602506466533003,0.0607824748755426,0.0613473554878742,0.0619455878446984,0.0625775434771857,0.0632436563453576,0.0639444211037108
0.0646206346388404,0.0634374502245206,0.0620946374726031,0.0607439157112518,0.0595186576894839,0.0583214025446882,0.0571352016218416,0.0559922971551451,0.0548851870450515,0.0538024126786619,0.0527458661669963,0.0517163646890435,0.0507110745729697,0.0497280538438103,0.0487669496276202,0.0478270962863699,0.046907242764436,0.0460066138448195,0.0451247624426341,0.0442610096501622,0.0434147078756168,0.0425854129993027,0.0417726671911999,0.0409759914938401,0.0401949840219075,0.0394292733175863,0.0386784850927444,0.0379422720260373,0.037220311092973,0.0365122870429379,0.0358178971620926,0.0351368535448091,0.0344688775086761,0.033813698893435,0.0594965266938529,0.0578709913855168,0.0562514580068271,0.0543296801680506,0.0524592175156306,0.0506695315422158,0.0488238697277971,0.0469777260408191,0.0451782124439553,0.0434006959350632,0.0416466667510266,0.0399326455794411,0.0382588181163943,0.0366240766107625,0.0350325771939134,0.033486277738475,0.0319851829975623,0.0305301241207261,0.0291218491884664,0.0277603704574292,0.0264455848665598,0.0251773674276461,0.0239553504226478,0.0227790013719016,0.021647715123503,0.0205607820645674,0.0195173901769216,0.0185166603843978,0.0175576545309717,0.0166393780550893,0.0157607933506765,0.0149208296222623,0.0141183883771047,0.0133523505356142,0.0701860537609826,0.0695393321358527,0.0685447833616338,0.0679154245804952,0.0675280871679501,0.0671288226129673,0.0668613791280444,0.0667366772496808,0.0666777987444109,0.0666970781845557,0.0668030988971791,0.0669773399142662,0.0672162186641968,0.0675205921332693,0.067885824180701,0.0683095074660236,0.0687908968327435,0.0693285264447853,0.0699215277273878,0.0705695544753611,0.0712722698112267,0.0720296673404321,0.0728420037060711,0.0737096350928876,0.0746331301619584,0.0756132519410387,0.0766508839300981,0.0777470654325356,0.0789029967194041,0.0801200081332447,0.0813995671771925,0.0827432862839819,0.084152913560221,0.085630333760803
0.0727437539757297,0.0714701743663591,0.0700212871924432,0.0685568777942813,0.0672282950949452,0.0659274842952186,0.0646343356201655,0.0633858984851079,0.0621746281819815,0.0609876843910858,0.059827562390616,0.0586956371994183,0.0575889095083081,0.0565053997346161,0.0554449474407429,0.0544069559978201,0.0533901442072072,0.0523937681110468,0.0514174249789379,0.0504604317456014,0.0495221344742634,0.0486020971170151,0.0476998576896432,0.0468149246952664,0.0459468879121111,0.0450953660356253,0.0442599707974962,0.0434403412114546,0.0426361408405277,0.0418470397496379,0.0410727202960174,0.0403128799241409,0.0395672251195589,0.0388354708350184,0.0675746782207546,0.0658668899852411,0.0641417853962978,0.0620923688098763,0.0600974817642132,0.0581819416825662,0.0562031591314095,0.0542216438558746,0.0522863289064329,0.0503708206977985,0.0484768399762977,0.046621930973245,0.0448062445016549,0.0430285732183573,0.0412934294319333,0.0396030137126807,0.0379574055149937,0.0363576126536727,0.0348045977279512,0.0332985268179928,0.0318394527528586,0.0304274288224549,0.0290622518744394,0.0277435439557526,0.0264708577438553,0.025243636981929,0.0240612147937006,0.0229228528568434,0.0218277485567972,0.0207750355485858,0.019763797577168,0.0187930784025513,0.0178618865500913,0.0169692022724298,0.0783082344128163,0.0775501291332007,0.0764397284826687,0.07569441435374,0.0752052087491025,0.0747041618035013,0.0743302939838753,0.0740990468205641,0.0739329853600039,0.0738423078254361,0.0738360260972689,0.0738960775396203,0.0740183100646519,0.0742032551943085,0.0744462796865554,0.0747447374188323,0.0750975326103466,0.0755029479801897,0.075959837609085,0.0764675021772026,0.0770252498346363,0.0776327128379817,0.0782897496533415,0.0789962946954015,0.0797524783381135,0.080558599354871,0.0814150503950483,0.0823223556139626,0.0832811730922764,0.0842922618212792,0.0853564880903122,0.0864748314761238,0.0876483734946712,0.088878296738083
0.0822750912862037,0.0809436125957723,0.0794182698286238,0.0778616188106449,0.0764522242321014,0.0750701448666558,0.0736888026371045,0.0723519593547767,0.0710526865105044,0.069775797419346,0.068524610482216,0.067301493018033,0.0661031585311624,0.0649276021338635,0.0637750425474246,0.0626450165831594,0.0615362492958594,0.0604481182314103,0.0593803399374393,0.0583322791240367,0.0573033345942688,0.0562931367356148,0.0553012680339947,0.0543272699739085,0.0533707680288386,0.0524314107645522,0.0515088320969959,0.0506026912927416,0.049712669834316,0.0488384518426192,0.0479797314251437,0.0471362161773926,0.0463076207317206,0.0454936665286041,0.0766267743476945,0.0748003277124134,0.0729576795505855,0.070736974629518,0.0685703754032396,0.0664893005672816,0.0643298070177363,0.0621601043081516,0.0600369185349637,0.0579301679316696,0.0558415989357215,0.0537916053458908,0.051780622437476,0.0498073738646436,0.0478772654314824,0.0459930795911534,0.0441551117898555,0.0423647416135411,0.0406233119857925,0.0389312347979601,0.0372887888556389,0.0356962564409283,0.0341536190527086,0.0326606517888959,0.031217047413392,0.0298223689432624,0.0284760468404851,0.027177424775855,0.0259257675434123,0.0247202611756865,0.0235600288438835,0.0224441421904476,0.0213716265567436,0.0203414688850305,0.0883397572686264,0.0875914400434794,0.0864509620018677,0.0857038587749322,0.0852400552813566,0.0847583987531648,0.0844093878999673,0.0842148847840458,0.0840896632198057,0.0840436352825413,0.0840882483888847,0.0842044206215973,0.0843873125139085,0.0846379399626563,0.0849517200965981,0.0853258389651117,0.0857592660035374,0.0862503784644974,0.08679806246027,0.087401666180463,0.0880605741402663,0.0887744979302994,0.0895433728837936,0.0903672186916177,0.091246261770616,0.0921809008530249,0.0931716329467633,0.0942190949726563,0.0953240646749409,0.0964874263031567,0.0977101786624752,0.0989934414364701,0.10033844322234,0.10174652115408
0.0940035140875383,0.0923774164286074,0.090568185553378,0.0887443550018153,0.0871044780740802,0.08551105737746,0.0839296322953333,0.0824074976503799,0.080935500843727,0.0794946523540286,0.078087462187968,0.0767157516716456,0.0753749144406315,0.0740619974093673,0.0727767409268623,0.0715181537147893,0.0702844143559509,0.0690745280110732,0.0678879230825634,0.0667236735304958,0.0655809370306694,0.0644591614279121,0.0633577644801602,0.0622761412091503,0.0612137992893095,0.0601702866400937,0.0591451474504808,0.0581379649920065,0.0571483560035957,0.0561759473845472,0.0552203832948301,0.0542813279880055,0.0533584577139332,0.0524514597693653,0.0866514534943387,0.0844102816526948,0.0822121052048004,0.0795687445820057,0.0769916627585903,0.0745333929530728,0.0719881179464775,0.0694330232658525,0.0669389961822918,0.0644690420014188,0.0620237785522995,0.0596277181890941,0.0572812158255109,0.0549823642616211,0.0527374443241387,0.0505496214299215,0.0484190938917704,0.0463473721273768,0.0443359167175285,0.0423850949577131,0.0404951228131216,0.0386662103632172,0.0368982125769269,0.035190742567486,0.0335433103200159,0.0319552696137853,0.0304258174974841,0.0289540460943918,0.0275389524492951,0.0261794404424692,0.0248743395907163,0.0236224187273201,0.0224223931581635,0.0212729345426561,0.101979370275461,0.101096535859645,0.0997735821750026,0.0989780671551436,0.0985456064814158,0.098105569116048,0.0978520258366406,0.0978064233642152,0.0978585827457902,0.0980222375996962,0.0983115168614837,0.0987008514376123,0.099183958389414,0.0997625244735775,0.100430616003729,0.101184661053557,0.102023778313592,0.102946298807181,0.103951162887356,0.10503807090313,0.106206846727405,0.107457737723949,0.108791348945548,0.110208466231268,0.111710179695529,0.113297851594067,0.114973031282672,0.116737500603291,0.118593276194037,0.120542571239684,0.122587806607176,0.124731620506487,0.126976856998559,0.129326568763739
0.10508122683656,0.103488652548854,0.101661080199116,0.0997908660672404,0.0981006622132292,0.0964451933722739,0.0947890876429263,0.0931861785399462,0.0916283740725475,0.0900962112704538,0.0885936059839328,0.0871235856996554,0.0856819036796315,0.0842660095365394,0.0828762273523942,0.0815119749695916,0.0801716830670753,0.0788546377567367,0.0775605373229456,0.0762886442963769,0.0750382779980496,0.0738090460206214,0.0726004949116408,0.0714121229550491,0.070243532864705,0.069094354285261,0.0679641976691263,0.0668527037220218,0.0657595388713655,0.0646843709539752,0.0636268783972215,0.0625867544692343,0.0615636992518932,0.0605574194215366,0.0975582437634283,0.0953316327118664,0.0930968183566807,0.0903883050540585,0.0877373664292221,0.0851899764258061,0.0825371773857705,0.0798621650208362,0.0772384482242459,0.0746282020702603,0.0720332834754737,0.0694802116859794,0.0669700155841146,0.0645013130297798,0.0620813843479606,0.0597141724319102,0.0574003905811855,0.0551421457413417,0.0529414939759448,0.0507992834142436,0.0487161831615252,0.0466928560177573,0.0447295672606404,0.0428263068563388,0.0409829475408835,0.039199183968486,0.0374745296739908,0.0358083755630929,0.0342000001692152,0.0326485701875749,0.0311531610212154,0.0297127715258475,0.0283263310416225,0.0269927097999523,0.113184327715584,0.112343625108649,0.111013194754464,0.110171519916146,0.109688041918122,0.109187438650325,0.10885968506269,0.108733138759926,0.10869921817698,0.108770237793589,0.108961116896868,0.109247208679661,0.109622023440398,0.110087066908759,0.110636531905741,0.111266752813487,0.111976568464577,0.112764090191802,0.113628016477158,0.11456770366464,0.115582601088494,0.116672564908054,0.117837756638733,0.119078474874194,0.120395291343862,0.121789009636916,0.12326057738395,0.124811134955556,0.126442015531542,0.128154703917289,0.129950846779813,0.131832260467008,0.133800916892782,0.13585894392131
